O17899	GO:0065007	p
O17899	GO:0070887	p
O17899	GO:0071495	p
O24769	GO:0003674	f
O24769	GO:0003824	f
O24769	GO:0005488	f
O24769	GO:0016787	f
O24769	GO:0036094	f
O24769	GO:0043167	f
O24769	GO:0043169	f
O24769	GO:0046872	f
O24770	GO:0003674	f
O24770	GO:0003824	f
O24770	GO:0005488	f
O24770	GO:0016853	f
O24770	GO:0019842	f
O24770	GO:0031419	f
O24770	GO:0036094	f
O24770	GO:0043167	f
O24770	GO:0043169	f
O24770	GO:0046872	f
O24770	GO:0046906	f
O24770	GO:0051536	f
O24770	GO:0051539	f
O24770	GO:0051540	f
O24770	GO:1901363	f
O43236	GO:0005575	c
O43236	GO:0005622	c
O43236	GO:0005634	c
O43236	GO:0005737	c
O43236	GO:0005739	c
O43236	GO:0005740	c
O43236	GO:0005741	c
O43236	GO:0005829	c
O43236	GO:0005856	c
O43236	GO:0005929	c
O43236	GO:0005938	c
O43236	GO:0005940	c
O43236	GO:0008021	c
O43236	GO:0012505	c
O43236	GO:0015630	c
O43236	GO:0016020	c
O43236	GO:0019867	c
O43236	GO:0030054	c
O43236	GO:0030133	c
O43236	GO:0030424	c
O43236	GO:0030425	c
O43236	GO:0031090	c
O43236	GO:0031105	c
O43236	GO:0031410	c
O43236	GO:0031514	c
O43236	GO:0031966	c
O43236	GO:0031967	c
O43236	GO:0031968	c
O43236	GO:0031982	c
O43236	GO:0032153	c
O43236	GO:0032156	c
O43236	GO:0032991	c
O43236	GO:0036126	c
O43236	GO:0036477	c
O43236	GO:0042995	c
O43236	GO:0043005	c
O43236	GO:0043025	c
O43236	GO:0043204	c
O43236	GO:0043226	c
O43236	GO:0043227	c
O43236	GO:0043228	c
O43236	GO:0043229	c
O43236	GO:0043231	c
O43236	GO:0043232	c
O43236	GO:0044297	c
O43236	GO:0045202	c
O43236	GO:0070382	c
O43236	GO:0071944	c
O43236	GO:0097227	c
O43236	GO:0097447	c
O43236	GO:0097708	c
O43236	GO:0097729	c
O43236	GO:0098588	c
O43236	GO:0098691	c
O43236	GO:0098793	c
O43236	GO:0099503	c
O43236	GO:0110165	c
O43236	GO:0120025	c
O43236	GO:0000166	f
O43236	GO:0000287	f
O43236	GO:0003674	f
O43236	GO:0003824	f
O43236	GO:0003924	f
O43236	GO:0005198	f
O43236	GO:0005488	f
O43236	GO:0005515	f
O43236	GO:0005525	f
O43236	GO:0016462	f
O43236	GO:0016787	f
O43236	GO:0016817	f
O43236	GO:0016818	f
O43236	GO:0017076	f
O43236	GO:0017111	f
O43236	GO:0019001	f
O43236	GO:0032553	f
O43236	GO:0032555	f
O43236	GO:0032561	f
O43236	GO:0035639	f
O43236	GO:0036094	f
O43236	GO:0042802	f
O43236	GO:0043167	f
O43236	GO:0043168	f
O43236	GO:0043169	f
O43236	GO:0046872	f
O43236	GO:0060090	f
O43236	GO:0097367	f
O43236	GO:1901265	f
O43236	GO:1901363	f
O43236	GO:0000910	p
O43236	GO:0001539	p
O43236	GO:0001764	p
O43236	GO:0003006	p
O43236	GO:0003341	p
O43236	GO:0006915	p
O43236	GO:0007017	p
O43236	GO:0007018	p
O43236	GO:0007049	p
O43236	GO:0007275	p
O43236	GO:0007276	p
O43236	GO:0007283	p
O43236	GO:0007399	p
O43236	GO:0008104	p
O43236	GO:0008150	p
O43236	GO:0008219	p
O43236	GO:0009893	p
O43236	GO:0009966	p
O43236	GO:0009967	p
O43236	GO:0009987	p
O43236	GO:0010604	p
O43236	GO:0010646	p
O43236	GO:0010647	p
O43236	GO:0012501	p
O43236	GO:0016477	p
O43236	GO:0017157	p
O43236	GO:0019222	p
O43236	GO:0019953	p
O43236	GO:0022008	p
O43236	GO:0022402	p
O43236	GO:0022412	p
O43236	GO:0022414	p
O43236	GO:0023051	p
O43236	GO:0023056	p
O43236	GO:0030154	p
O43236	GO:0030317	p
O43236	GO:0031396	p
O43236	GO:0031398	p
O43236	GO:0031399	p
O43236	GO:0031401	p
O43236	GO:0032501	p
O43236	GO:0032502	p
O43236	GO:0032879	p
O43236	GO:0033036	p
O43236	GO:0042592	p
O43236	GO:0042981	p
O43236	GO:0043065	p
O43236	GO:0043067	p
O43236	GO:0043068	p
O43236	GO:0048232	p
O43236	GO:0048515	p
O43236	GO:0048518	p
O43236	GO:0048522	p
O43236	GO:0048583	p
O43236	GO:0048584	p
O43236	GO:0048609	p
O43236	GO:0048699	p
O43236	GO:0048731	p
O43236	GO:0048856	p
O43236	GO:0048869	p
O43236	GO:0048870	p
O43236	GO:0048871	p
O43236	GO:0048872	p
O43236	GO:0050789	p
O43236	GO:0050794	p
O43236	GO:0051046	p
O43236	GO:0051049	p
O43236	GO:0051179	p
O43236	GO:0051246	p
O43236	GO:0051247	p
O43236	GO:0051301	p
O43236	GO:0060255	p
O43236	GO:0060285	p
O43236	GO:0060294	p
O43236	GO:0060627	p
O43236	GO:0061484	p
O43236	GO:0061640	p
O43236	GO:0065007	p
O43236	GO:0080090	p
O43236	GO:0097722	p
O43236	GO:1901873	p
O43236	GO:1901875	p
O43236	GO:1902531	p
O43236	GO:1902533	p
O43236	GO:1903320	p
O43236	GO:1903322	p
O43236	GO:1903530	p
O43236	GO:2001233	p
O43236	GO:2001235	p
O43236	GO:2001242	p
O43236	GO:2001244	p
O50329	GO:0005575	c
O50329	GO:0016020	c
O50329	GO:0110165	c
O50330	GO:0000166	f
O50330	GO:0003674	f
O50330	GO:0003824	f
O50330	GO:0005488	f
O50330	GO:0005524	f
O50330	GO:0016462	f
O50330	GO:0016787	f
O50330	GO:0016817	f
O50330	GO:0016818	f
O50330	GO:0016887	f
O50330	GO:0017076	f
O50330	GO:0017111	f
O50330	GO:0030554	f
O50330	GO:0032553	f
O50330	GO:0032555	f
O50330	GO:0032559	f
O50330	GO:0035639	f
O50330	GO:0036094	f
O50330	GO:0043167	f
O50330	GO:0043168	f
O50330	GO:0097367	f
O50330	GO:0140657	f
O50330	GO:1901265	f
O50330	GO:1901363	f
O50333	GO:0005575	c
O50333	GO:0016020	c
O50333	GO:0110165	c
O50333	GO:0006810	p
O50333	GO:0008104	p
O50333	GO:0008150	p
O50333	GO:0009306	p
O50333	GO:0009987	p
O50333	GO:0015031	p
O50333	GO:0030255	p
O50333	GO:0032940	p
O50333	GO:0033036	p
O50333	GO:0035592	p
O50333	GO:0044097	p
O50333	GO:0045184	p
O50333	GO:0046903	p
O50333	GO:0051179	p
O50333	GO:0051234	p
O50333	GO:0055085	p
O50333	GO:0071692	p
O50333	GO:0071806	p
O50333	GO:0140352	p
O50335	GO:0005575	c
O50335	GO:0016020	c
O50335	GO:0110165	c
O50335	GO:0006810	p
O50335	GO:0008104	p
O50335	GO:0008150	p
O50335	GO:0009306	p
O50335	GO:0009987	p
O50335	GO:0015031	p
O50335	GO:0030255	p
O50335	GO:0032940	p
O50335	GO:0033036	p
O50335	GO:0035592	p
O50335	GO:0044097	p
O50335	GO:0045184	p
O50335	GO:0046903	p
O50335	GO:0051179	p
O50335	GO:0051234	p
O50335	GO:0055085	p
O50335	GO:0071692	p
O50335	GO:0071806	p
O50335	GO:0140352	p
O50337	GO:0005575	c
O50337	GO:0005886	c
O50337	GO:0016020	c
O50337	GO:0071944	c
O50337	GO:0110165	c
O50338	GO:0005575	c
O50338	GO:0032991	c
O50338	GO:0043684	c
O50338	GO:0000166	f
O50338	GO:0003674	f
O50338	GO:0003824	f
O50338	GO:0005488	f
O50338	GO:0005524	f
O50338	GO:0016462	f
O50338	GO:0016787	f
O50338	GO:0016817	f
O50338	GO:0016818	f
O50338	GO:0016887	f
O50338	GO:0017076	f
O50338	GO:0017111	f
O50338	GO:0030554	f
O50338	GO:0032553	f
O50338	GO:0032555	f
O50338	GO:0032559	f
O50338	GO:0035639	f
O50338	GO:0036094	f
O50338	GO:0043167	f
O50338	GO:0043168	f
O50338	GO:0097367	f
O50338	GO:0140657	f
O50338	GO:1901265	f
O50338	GO:1901363	f
O50338	GO:0006810	p
O50338	GO:0008150	p
O50338	GO:0009987	p
O50338	GO:0032940	p
O50338	GO:0044097	p
O50338	GO:0046903	p
O50338	GO:0051179	p
O50338	GO:0051234	p
O50338	GO:0140352	p
O51624	GO:0005575	c
O51624	GO:0005886	c
O51624	GO:0016020	c
O51624	GO:0071944	c
O51624	GO:0110165	c
O51624	GO:0003674	f
O51624	GO:0004888	f
O51624	GO:0038023	f
O51624	GO:0060089	f
O51624	GO:0006935	p
O51624	GO:0007154	p
O51624	GO:0007165	p
O51624	GO:0008150	p
O51624	GO:0009605	p
O51624	GO:0009987	p
O51624	GO:0023052	p
O51624	GO:0040011	p
O51624	GO:0042221	p
O51624	GO:0042330	p
O51624	GO:0050789	p
O51624	GO:0050794	p
O51624	GO:0050896	p
O51624	GO:0051716	p
O51624	GO:0065007	p
O51799	GO:0003674	f
O51799	GO:0003824	f
O51799	GO:0016853	f
O51799	GO:0016866	f
O51799	GO:0047469	f
O53718	GO:0005575	c
O53718	GO:0005618	c
O53718	GO:0005886	c
O53718	GO:0009274	c
O53718	GO:0016020	c
O53718	GO:0030312	c
O53718	GO:0071944	c
O53718	GO:0110165	c
O60047	GO:0005575	c
O60047	GO:0005576	c
O60047	GO:0005618	c
O60047	GO:0009277	c
O60047	GO:0030312	c
O60047	GO:0071944	c
O60047	GO:0110165	c
O60047	GO:0003674	f
O60047	GO:0005198	f
O60047	GO:0005199	f
O60048	GO:0005575	c
O60048	GO:0005576	c
O60048	GO:0005618	c
O60048	GO:0009277	c
O60048	GO:0030312	c
O60048	GO:0071944	c
O60048	GO:0110165	c
O60048	GO:0003674	f
O60048	GO:0005198	f
O60048	GO:0005199	f
O60268	GO:0005575	c
O60268	GO:0005622	c
O60268	GO:0005737	c
O60268	GO:0110165	c
O60279	GO:0005575	c
O60279	GO:0016020	c
O60279	GO:0110165	c
O60279	GO:0003674	f
O60279	GO:0005488	f
O60279	GO:0005539	f
O60279	GO:0005540	f
O60279	GO:0097367	f
O60279	GO:0007154	p
O60279	GO:0007155	p
O60279	GO:0007165	p
O60279	GO:0007166	p
O60279	GO:0007219	p
O60279	GO:0008150	p
O60279	GO:0009987	p
O60279	GO:0023052	p
O60279	GO:0050789	p
O60279	GO:0050794	p
O60279	GO:0050896	p
O60279	GO:0051716	p
O60279	GO:0065007	p
O60281	GO:0005575	c
O60281	GO:0005622	c
O60281	GO:0005634	c
O60281	GO:0043226	c
O60281	GO:0043227	c
O60281	GO:0043229	c
O60281	GO:0043231	c
O60281	GO:0110165	c
O60281	GO:0000981	f
O60281	GO:0001216	f
O60281	GO:0001228	f
O60281	GO:0003674	f
O60281	GO:0003676	f
O60281	GO:0003677	f
O60281	GO:0003700	f
O60281	GO:0005488	f
O60281	GO:0008270	f
O60281	GO:0036094	f
O60281	GO:0043167	f
O60281	GO:0043169	f
O60281	GO:0046872	f
O60281	GO:0046914	f
O60281	GO:0140110	f
O60281	GO:0006355	p
O60281	GO:0006357	p
O60281	GO:0008150	p
O60281	GO:0009889	p
O60281	GO:0010468	p
O60281	GO:0010556	p
O60281	GO:0019219	p
O60281	GO:0019222	p
O60281	GO:0050789	p
O60281	GO:0050794	p
O60281	GO:0051252	p
O60281	GO:0060255	p
O60281	GO:0065007	p
O60281	GO:0080090	p
O60281	GO:2001141	p
O60290	GO:0005575	c
O60290	GO:0005622	c
O60290	GO:0005634	c
O60290	GO:0043226	c
O60290	GO:0043227	c
O60290	GO:0043229	c
O60290	GO:0043231	c
O60290	GO:0110165	c
O60290	GO:0003674	f
O60290	GO:0005488	f
O60290	GO:0005515	f
O60290	GO:0008270	f
O60290	GO:0036094	f
O60290	GO:0043167	f
O60290	GO:0043169	f
O60290	GO:0046872	f
O60290	GO:0046914	f
O60290	GO:0046983	f
O60290	GO:0006355	p
O60290	GO:0008150	p
O60290	GO:0009889	p
O60290	GO:0010468	p
O60290	GO:0010556	p
O60290	GO:0019219	p
O60290	GO:0019222	p
O60290	GO:0050789	p
O60290	GO:0050794	p
O60290	GO:0051252	p
O60290	GO:0060255	p
O60290	GO:0065007	p
O60290	GO:0080090	p
O60290	GO:2001141	p
O60309	GO:0005575	c
O60309	GO:0016020	c
O60309	GO:0110165	c
O60384	GO:0003674	f
O60384	GO:0003700	f
O60384	GO:0005488	f
O60384	GO:0008270	f
O60384	GO:0036094	f
O60384	GO:0043167	f
O60384	GO:0043169	f
O60384	GO:0046872	f
O60384	GO:0046914	f
O60384	GO:0140110	f
O64191	GO:0008150	p
O64191	GO:0035821	p
O64191	GO:0044003	p
O64191	GO:0044403	p
O64191	GO:0044419	p
O64191	GO:0051701	p
O64191	GO:0052031	p
O64191	GO:0052167	p
O64191	GO:0052170	p
O64191	GO:0052553	p
O64191	GO:0052562	p
O64602	GO:0005575	c
O64602	GO:0005622	c
O64602	GO:0005634	c
O64602	GO:0005856	c
O64602	GO:0005874	c
O64602	GO:0015630	c
O64602	GO:0043226	c
O64602	GO:0043227	c
O64602	GO:0043228	c
O64602	GO:0043229	c
O64602	GO:0043231	c
O64602	GO:0043232	c
O64602	GO:0099080	c
O64602	GO:0099081	c
O64602	GO:0099512	c
O64602	GO:0099513	c
O64602	GO:0110165	c
O64602	GO:0003674	f
O64602	GO:0005488	f
O64602	GO:0005515	f
O64602	GO:0008092	f
O64602	GO:0015631	f
O64602	GO:0043015	f
O64602	GO:0000226	p
O64602	GO:0006996	p
O64602	GO:0007010	p
O64602	GO:0007017	p
O64602	GO:0007020	p
O64602	GO:0008150	p
O64602	GO:0009987	p
O64602	GO:0016043	p
O64602	GO:0022607	p
O64602	GO:0031109	p
O64602	GO:0043933	p
O64602	GO:0044085	p
O64602	GO:0046785	p
O64602	GO:0051258	p
O64602	GO:0065003	p
O64602	GO:0071840	p
O64602	GO:0097435	p
O75071	GO:0003674	f
O75071	GO:0005488	f
O75071	GO:0005509	f
O75071	GO:0036094	f
O75071	GO:0043167	f
O75071	GO:0043169	f
O75071	GO:0046872	f
O75264	GO:0005575	c
O75264	GO:0016020	c
O75264	GO:0110165	c
O76269	GO:0005575	c
O76269	GO:0005886	c
O76269	GO:0016020	c
O76269	GO:0071944	c
O76269	GO:0110165	c
O76269	GO:0003674	f
O76269	GO:0005215	f
O76269	GO:0005337	f
O76269	GO:0015932	f
O76269	GO:0022857	f
O76269	GO:1901505	f
O76343	GO:0005575	c
O76343	GO:0005886	c
O76343	GO:0016020	c
O76343	GO:0071944	c
O76343	GO:0110165	c
O76343	GO:0003674	f
O76343	GO:0005215	f
O76343	GO:0005337	f
O76343	GO:0015932	f
O76343	GO:0022857	f
O76343	GO:1901505	f
O93917	GO:0005575	c
O93917	GO:0005576	c
O93917	GO:0005618	c
O93917	GO:0009277	c
O93917	GO:0030312	c
O93917	GO:0071944	c
O93917	GO:0110165	c
O93917	GO:0003674	f
O93917	GO:0005198	f
O93917	GO:0005199	f
O94203	GO:0005575	c
O94203	GO:0005576	c
O94203	GO:0110165	c
O94217	GO:0005575	c
O94217	GO:0005576	c
O94217	GO:0110165	c
O95744	GO:0005575	c
O95744	GO:0005622	c
O95744	GO:0005634	c
O95744	GO:0032300	c
O95744	GO:0032991	c
O95744	GO:0043226	c
O95744	GO:0043227	c
O95744	GO:0043229	c
O95744	GO:0043231	c
O95744	GO:0110165	c
O95744	GO:0003674	f
O95744	GO:0003824	f
O95744	GO:0008094	f
O95744	GO:0016462	f
O95744	GO:0016787	f
O95744	GO:0016817	f
O95744	GO:0016818	f
O95744	GO:0016887	f
O95744	GO:0017111	f
O95744	GO:0098772	f
O95744	GO:0140097	f
O95744	GO:0140299	f
O95744	GO:0140612	f
O95744	GO:0140640	f
O95744	GO:0140657	f
O95744	GO:0140664	f
O95744	GO:0006139	p
O95744	GO:0006259	p
O95744	GO:0006281	p
O95744	GO:0006298	p
O95744	GO:0006950	p
O95744	GO:0006974	p
O95744	GO:0008150	p
O95744	GO:0008152	p
O95744	GO:0009987	p
O95744	GO:0033554	p
O95744	GO:0043170	p
O95744	GO:0044238	p
O95744	GO:0050896	p
O95744	GO:0051716	p
O95744	GO:0090304	p
O96002	GO:0005575	c
O96002	GO:0016020	c
O96002	GO:0110165	c
O96139	GO:0003674	f
O96139	GO:0003676	f
O96139	GO:0003677	f
O96139	GO:0003824	f
O96139	GO:0004518	f
O96139	GO:0004519	f
O96139	GO:0004520	f
O96139	GO:0004527	f
O96139	GO:0004536	f
O96139	GO:0005488	f
O96139	GO:0008409	f
O96139	GO:0016787	f
O96139	GO:0016788	f
O96139	GO:0016888	f
O96139	GO:0017108	f
O96139	GO:0048256	f
O96139	GO:0140097	f
O96139	GO:0140640	f
O96139	GO:0006139	p
O96139	GO:0006259	p
O96139	GO:0006260	p
O96139	GO:0006261	p
O96139	GO:0006271	p
O96139	GO:0006273	p
O96139	GO:0008150	p
O96139	GO:0008152	p
O96139	GO:0009987	p
O96139	GO:0022616	p
O96139	GO:0033567	p
O96139	GO:0043170	p
O96139	GO:0044238	p
O96139	GO:0090304	p
O96637	GO:0005575	c
O96637	GO:0005886	c
O96637	GO:0016020	c
O96637	GO:0071944	c
O96637	GO:0098552	c
O96637	GO:0110165	c
O96637	GO:0008150	p
O96637	GO:0009605	p
O96637	GO:0009607	p
O96637	GO:0035821	p
O96637	GO:0042783	p
O96637	GO:0043207	p
O96637	GO:0044003	p
O96637	GO:0044403	p
O96637	GO:0044419	p
O96637	GO:0050896	p
O96637	GO:0051701	p
O96637	GO:0051707	p
O96637	GO:0052031	p
O96637	GO:0052200	p
O96637	GO:0052553	p
O96637	GO:0052572	p
O96637	GO:0075136	p
O97297	GO:0005575	c
O97297	GO:0005622	c
O97297	GO:0005737	c
O97297	GO:0005739	c
O97297	GO:0043226	c
O97297	GO:0043227	c
O97297	GO:0043229	c
O97297	GO:0043231	c
O97297	GO:0110165	c
O97297	GO:0003674	f
O97297	GO:0005488	f
O97297	GO:0036094	f
O97297	GO:0043167	f
O97297	GO:0043169	f
O97297	GO:0046872	f
O97297	GO:0051536	f
O97297	GO:0051537	f
O97297	GO:0051539	f
O97297	GO:0051540	f
O97297	GO:0008150	p
O97297	GO:0008152	p
O97297	GO:0009058	p
O97297	GO:0009059	p
O97297	GO:0009987	p
O97297	GO:0010467	p
O97297	GO:0016043	p
O97297	GO:0016226	p
O97297	GO:0019538	p
O97297	GO:0022607	p
O97297	GO:0031163	p
O97297	GO:0043170	p
O97297	GO:0044085	p
O97297	GO:0044238	p
O97297	GO:0051604	p
O97297	GO:0071840	p
P0C2Y1	GO:0005575	c
P0C2Y1	GO:0005622	c
P0C2Y1	GO:0005737	c
P0C2Y1	GO:0110165	c
P0C672	GO:0005575	c
P0C672	GO:0005886	c
P0C672	GO:0016020	c
P0C672	GO:0071944	c
P0C672	GO:0110165	c
P0C6C1	GO:0005575	c
P0C6C1	GO:0005622	c
P0C6C1	GO:0005737	c
P0C6C1	GO:0035770	c
P0C6C1	GO:0036464	c
P0C6C1	GO:0043186	c
P0C6C1	GO:0043226	c
P0C6C1	GO:0043228	c
P0C6C1	GO:0043229	c
P0C6C1	GO:0043232	c
P0C6C1	GO:0045495	c
P0C6C1	GO:0060293	c
P0C6C1	GO:0071546	c
P0C6C1	GO:0099080	c
P0C6C1	GO:0110165	c
P0C7L1	GO:0005575	c
P0C7L1	GO:0005576	c
P0C7L1	GO:0110165	c
P0C7L1	GO:0003674	f
P0C7L1	GO:0004857	f
P0C7L1	GO:0004866	f
P0C7L1	GO:0004867	f
P0C7L1	GO:0030234	f
P0C7L1	GO:0030414	f
P0C7L1	GO:0061134	f
P0C7L1	GO:0061135	f
P0C7L1	GO:0098772	f
P0C7L1	GO:0140678	f
P0C7N4	GO:0005575	c
P0C7N4	GO:0016020	c
P0C7N4	GO:0110165	c
P0C7T8	GO:0005575	c
P0C7T8	GO:0016020	c
P0C7T8	GO:0110165	c
P0C7U1	GO:0005575	c
P0C7U1	GO:0005622	c
P0C7U1	GO:0005737	c
P0C7U1	GO:0005886	c
P0C7U1	GO:0016020	c
P0C7U1	GO:0071944	c
P0C7U1	GO:0110165	c
P0C7U1	GO:0003674	f
P0C7U1	GO:0003824	f
P0C7U1	GO:0016787	f
P0C7U1	GO:0016810	f
P0C7U1	GO:0016811	f
P0C7U1	GO:0017040	f
P0C7U1	GO:0006066	p
P0C7U1	GO:0006629	p
P0C7U1	GO:0006665	p
P0C7U1	GO:0006670	p
P0C7U1	GO:0006672	p
P0C7U1	GO:0008150	p
P0C7U1	GO:0008152	p
P0C7U1	GO:0008610	p
P0C7U1	GO:0009056	p
P0C7U1	GO:0009058	p
P0C7U1	GO:0009987	p
P0C7U1	GO:0016042	p
P0C7U1	GO:0019751	p
P0C7U1	GO:0030148	p
P0C7U1	GO:0030149	p
P0C7U1	GO:0034311	p
P0C7U1	GO:0034312	p
P0C7U1	GO:0044238	p
P0C7U1	GO:0044281	p
P0C7U1	GO:0044283	p
P0C7U1	GO:0046165	p
P0C7U1	GO:0046173	p
P0C7U1	GO:0046512	p
P0C7U1	GO:0046513	p
P0C7U1	GO:0046514	p
P0C7U1	GO:0046519	p
P0C7U1	GO:0046520	p
P0C7U9	GO:0005575	c
P0C7U9	GO:0016020	c
P0C7U9	GO:0110165	c
P0C7V9	GO:0003674	f
P0C7V9	GO:0003824	f
P0C7V9	GO:0008168	f
P0C7V9	GO:0008170	f
P0C7V9	GO:0008173	f
P0C7V9	GO:0008649	f
P0C7V9	GO:0008757	f
P0C7V9	GO:0016434	f
P0C7V9	GO:0016740	f
P0C7V9	GO:0016741	f
P0C7V9	GO:0071424	f
P0C7V9	GO:0140098	f
P0C7V9	GO:0140102	f
P0C7V9	GO:0140640	f
P0C7V9	GO:0000154	p
P0C7V9	GO:0001510	p
P0C7V9	GO:0006139	p
P0C7V9	GO:0006364	p
P0C7V9	GO:0006396	p
P0C7V9	GO:0008150	p
P0C7V9	GO:0008152	p
P0C7V9	GO:0009058	p
P0C7V9	GO:0009059	p
P0C7V9	GO:0009451	p
P0C7V9	GO:0009987	p
P0C7V9	GO:0010467	p
P0C7V9	GO:0016070	p
P0C7V9	GO:0016072	p
P0C7V9	GO:0022613	p
P0C7V9	GO:0031167	p
P0C7V9	GO:0032259	p
P0C7V9	GO:0032774	p
P0C7V9	GO:0034654	p
P0C7V9	GO:0042254	p
P0C7V9	GO:0043170	p
P0C7V9	GO:0043412	p
P0C7V9	GO:0043414	p
P0C7V9	GO:0044085	p
P0C7V9	GO:0044238	p
P0C7V9	GO:0070475	p
P0C7V9	GO:0071840	p
P0C7V9	GO:0090304	p
P0C7V9	GO:0141187	p
P0C854	GO:0005575	c
P0C854	GO:0005576	c
P0C854	GO:0110165	c
P0C874	GO:0005575	c
P0C874	GO:0016020	c
P0C874	GO:0110165	c
P0C874	GO:0003006	p
P0C874	GO:0007276	p
P0C874	GO:0007283	p
P0C874	GO:0008150	p
P0C874	GO:0009987	p
P0C874	GO:0019953	p
P0C874	GO:0022414	p
P0C874	GO:0030154	p
P0C874	GO:0032502	p
P0C874	GO:0048232	p
P0C874	GO:0048609	p
P0C874	GO:0048869	p
P0CG23	GO:0005575	c
P0CG23	GO:0005622	c
P0CG23	GO:0005634	c
P0CG23	GO:0043226	c
P0CG23	GO:0043227	c
P0CG23	GO:0043229	c
P0CG23	GO:0043231	c
P0CG23	GO:0110165	c
P0CG23	GO:0000976	f
P0CG23	GO:0000977	f
P0CG23	GO:0000978	f
P0CG23	GO:0000981	f
P0CG23	GO:0000987	f
P0CG23	GO:0001067	f
P0CG23	GO:0003674	f
P0CG23	GO:0003676	f
P0CG23	GO:0003677	f
P0CG23	GO:0003690	f
P0CG23	GO:0003700	f
P0CG23	GO:0005488	f
P0CG23	GO:0008270	f
P0CG23	GO:0036094	f
P0CG23	GO:0043167	f
P0CG23	GO:0043169	f
P0CG23	GO:0043565	f
P0CG23	GO:0046872	f
P0CG23	GO:0046914	f
P0CG23	GO:0140110	f
P0CG23	GO:1990837	f
P0CG23	GO:0006355	p
P0CG23	GO:0006357	p
P0CG23	GO:0008150	p
P0CG23	GO:0009889	p
P0CG23	GO:0010468	p
P0CG23	GO:0010556	p
P0CG23	GO:0019219	p
P0CG23	GO:0019222	p
P0CG23	GO:0050789	p
P0CG23	GO:0050794	p
P0CG23	GO:0051252	p
P0CG23	GO:0060255	p
P0CG23	GO:0065007	p
P0CG23	GO:0080090	p
P0CG23	GO:2001141	p
P0CJ74	GO:0005575	c
P0CJ74	GO:0005576	c
P0CJ74	GO:0005622	c
P0CJ74	GO:0005737	c
P0CJ74	GO:0110165	c
P0CJ74	GO:0003674	f
P0CJ74	GO:0030545	f
P0CJ74	GO:0030547	f
P0CJ74	GO:0048019	f
P0CJ74	GO:0098772	f
P0CJ74	GO:0140678	f
P0CJ74	GO:0008150	p
P0CJ74	GO:0042981	p
P0CJ74	GO:0043066	p
P0CJ74	GO:0043067	p
P0CJ74	GO:0043069	p
P0CJ74	GO:0048519	p
P0CJ74	GO:0048523	p
P0CJ74	GO:0050789	p
P0CJ74	GO:0050794	p
P0CJ74	GO:0065007	p
P0CJ74	GO:1900117	p
P0CJ74	GO:1900118	p
P0CL83	GO:0005575	c
P0CL83	GO:0005622	c
P0CL83	GO:0005634	c
P0CL83	GO:0043226	c
P0CL83	GO:0043227	c
P0CL83	GO:0043229	c
P0CL83	GO:0043231	c
P0CL83	GO:0110165	c
P0CL84	GO:0005575	c
P0CL84	GO:0005622	c
P0CL84	GO:0005634	c
P0CL84	GO:0043226	c
P0CL84	GO:0043227	c
P0CL84	GO:0043229	c
P0CL84	GO:0043231	c
P0CL84	GO:0110165	c
P0CL85	GO:0005575	c
P0CL85	GO:0005622	c
P0CL85	GO:0005634	c
P0CL85	GO:0043226	c
P0CL85	GO:0043227	c
P0CL85	GO:0043229	c
P0CL85	GO:0043231	c
P0CL85	GO:0110165	c
P0DJ93	GO:0005575	c
P0DJ93	GO:0016020	c
P0DJ93	GO:0110165	c
P0DJR0	GO:0000166	f
P0DJR0	GO:0003674	f
P0DJR0	GO:0003824	f
P0DJR0	GO:0003924	f
P0DJR0	GO:0005488	f
P0DJR0	GO:0005525	f
P0DJR0	GO:0016462	f
P0DJR0	GO:0016787	f
P0DJR0	GO:0016817	f
P0DJR0	GO:0016818	f
P0DJR0	GO:0017076	f
P0DJR0	GO:0017111	f
P0DJR0	GO:0019001	f
P0DJR0	GO:0032553	f
P0DJR0	GO:0032555	f
P0DJR0	GO:0032561	f
P0DJR0	GO:0035639	f
P0DJR0	GO:0036094	f
P0DJR0	GO:0043167	f
P0DJR0	GO:0043168	f
P0DJR0	GO:0097367	f
P0DJR0	GO:1901265	f
P0DJR0	GO:1901363	f
P0DKX4	GO:0005575	c
P0DKX4	GO:0016020	c
P0DKX4	GO:0110165	c
P0DL12	GO:0005575	c
P0DL12	GO:0016020	c
P0DL12	GO:0110165	c
P0DMB2	GO:0003674	f
P0DMB2	GO:0005488	f
P0DMB2	GO:0005515	f
P0DMB2	GO:0008190	f
P0DMB2	GO:0030371	f
P0DMB2	GO:0031369	f
P0DMB2	GO:0045182	f
P0DMB2	GO:0006417	p
P0DMB2	GO:0006446	p
P0DMB2	GO:0008150	p
P0DMB2	GO:0009889	p
P0DMB2	GO:0009890	p
P0DMB2	GO:0009892	p
P0DMB2	GO:0010468	p
P0DMB2	GO:0010556	p
P0DMB2	GO:0010558	p
P0DMB2	GO:0010605	p
P0DMB2	GO:0010608	p
P0DMB2	GO:0010629	p
P0DMB2	GO:0017148	p
P0DMB2	GO:0019222	p
P0DMB2	GO:0045947	p
P0DMB2	GO:0048519	p
P0DMB2	GO:0048523	p
P0DMB2	GO:0050789	p
P0DMB2	GO:0050794	p
P0DMB2	GO:0051246	p
P0DMB2	GO:0051248	p
P0DMB2	GO:0060255	p
P0DMB2	GO:0065007	p
P0DMB2	GO:0080090	p
